Global Logger,9/8/2015,10:02:08 PM
Date Time, Feet, Volts, Pulses
9/8/15 21:48:28, 0.545282, 16.545781, 0.000000
9/8/15 21:48:28, 0.545282, 16.545781, 0.000000
9/8/15 21:48:28, 0.546229, 16.545781, 0.000000
9/8/15 21:48:28, 0.546229, 16.551936, 0.000000
9/8/15 21:48:28, 0.547176, 16.545781, 0.000000
9/8/15 21:48:28, 0.547176, 16.545781, 0.000000
9/8/15 21:48:28, 0.548122, 16.545781, 0.000000
9/8/15 21:48:28, 0.549069, 16.551936, 0.000000
9/8/15 21:48:29, 0.547176, 16.551936, 0.000000
9/8/15 21:48:29, 0.547176, 16.545781, 0.000000
9/8/15 21:48:29, 0.545282, 16.545781, 0.000000
9/8/15 21:48:29, 0.545282, 16.551936, 0.000000
9/8/15 21:48:29, 0.546229, 16.551936, 0.000000
9/8/15 21:48:29, 0.546229, 16.551936, 0.000000
9/8/15 21:48:29, 0.546229, 16.551936, 0.000000
9/8/15 21:48:29, 0.547176, 16.545781, 0.000000
9/8/15 21:48:29, 0.548122, 16.545781, 0.000000
9/8/15 21:48:29, 0.549069, 16.545781, 0.000000
9/8/15 21:48:30, 0.547176, 16.545781, 0.000000
9/8/15 21:48:30, 0.547176, 16.551936, 0.000000
9/8/15 21:48:30, 0.546229, 16.545781, 0.000000
9/8/15 21:48:30, 0.545282, 16.545781, 0.000000
9/8/15 21:48:30, 0.546229, 16.551936, 0.000000
9/8/15 21:48:30, 0.546229, 16.545781, 0.000000
9/8/15 21:48:30, 0.546229, 16.551936, 0.000000
9/8/15 21:48:30, 0.547176, 16.545781, 0.000000
9/8/15 21:48:30, 0.548122, 16.551936, 0.000000
9/8/15 21:48:30, 0.549069, 16.551936, 0.000000
9/8/15 21:48:31, 0.547176, 16.545781, 0.000000
9/8/15 21:48:31, 0.546229, 16.545781, 0.000000
9/8/15 21:48:31, 0.545282, 16.545781, 0.000000
9/8/15 21:48:31, 0.546229, 16.545781, 0.000000
9/8/15 21:48:31, 0.546229, 16.551936, 0.000000
9/8/15 21:48:31, 0.546229, 16.545781, 0.000000
9/8/15 21:48:31, 0.547176, 16.545781, 0.000000
9/8/15 21:48:31, 0.548122, 16.551936, 0.000000
9/8/15 21:48:31, 0.548122, 16.545781, 0.000000
9/8/15 21:48:31, 0.549069, 16.551936, 0.000000
9/8/15 21:48:32, 0.548122, 16.545781, 0.000000
9/8/15 21:48:32, 0.546229, 16.545781, 0.000000
9/8/15 21:48:32, 0.546229, 16.545781, 0.000000
9/8/15 21:48:32, 0.545282, 16.539626, 0.000000
9/8/15 21:48:32, 0.546229, 16.545781, 0.000000
9/8/15 21:48:32, 0.546229, 16.545781, 0.000000
9/8/15 21:48:32, 0.546229, 16.545781, 0.000000
9/8/15 21:48:32, 0.547176, 16.551936, 0.000000
9/8/15 21:48:32, 0.548122, 16.545781, 0.000000
9/8/15 21:48:32, 0.549069, 16.545781, 0.000000
9/8/15 21:48:33, 0.547176, 16.545781, 0.000000
9/8/15 21:48:33, 0.547176, 16.545781, 0.000000
9/8/15 21:48:33, 0.546229, 16.539626, 0.000000
9/8/15 21:48:33, 0.545282, 16.551936, 0.000000
9/8/15 21:48:33, 0.546229, 16.551936, 0.000000
9/8/15 21:48:33, 0.546229, 16.551936, 0.000000
9/8/15 21:48:33, 0.546229, 16.545781, 0.000000
9/8/15 21:48:33, 0.547176, 16.545781, 0.000000
9/8/15 21:48:33, 0.548122, 16.551936, 0.000000
9/8/15 21:48:33, 0.549069, 16.551936, 0.000000
9/8/15 21:48:34, 0.547176, 16.545781, 0.000000
9/8/15 21:48:34, 0.547176, 16.545781, 0.000000
9/8/15 21:48:34, 0.546229, 16.545781, 0.000000
9/8/15 21:48:34, 0.545282, 16.545781, 0.000000
9/8/15 21:48:34, 0.546229, 16.545781, 0.000000
9/8/15 21:48:34, 0.546229, 16.551936, 0.000000
9/8/15 21:48:34, 0.546229, 16.545781, 0.000000
9/8/15 21:48:34, 0.546229, 16.545781, 0.000000
9/8/15 21:48:34, 0.547176, 16.551936, 0.000000
9/8/15 21:48:34, 0.548122, 16.545781, 0.000000
9/8/15 21:48:35, 0.548122, 16.545781, 0.000000
9/8/15 21:48:35, 0.547176, 16.545781, 0.000000
